EmployeeNumber,Age,Gender,MaritalStatus,Department,JobRole,JobLevel,MonthlyIncome,HourlyRate,MonthlyRate,PercentSalaryHike,StockOptionLevel,OverTime,BusinessTravel,JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,DistanceFromHome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,TotalWorkingYears
1920,20,Male,Single,Human Resources,Human Resources,1,3533,32,6383,13,0,Yes,Travel_Frequently,1,1,2,2,2,3,2,17,7,0,0,10,3
1921,34,Male,Divorced,Human Resources,Manager,4,14824,88,16828,22,3,Yes,Non-Travel,4,3,3,3,3,3,5,10,2,16,7,1,20
1922,39,Male,Married,Research & Development,Manufacturing Director,1,4090,70,8423,18,1,No,Travel_Frequently,2,2,2,3,2,3,1,5,2,4,1,5,6
1923,22,Male,Single,Sales,Sales Executive,2,2109,52,6579,13,0,Yes,Travel_Rarely,1,1,1,1,2,3,1,16,9,0,1,11,6
1924,51,Female,Divorced,Sales,Manager,4,13909,65,14218,22,3,No,Non-Travel,3,3,3,3,3,3,2,9,3,28,2,1,33
1925,40,Female,Married,Research & Development,Research Director,5,9315,97,12843,22,1,Yes,Non-Travel,3,4,4,3,4,3,3,10,1,6,14,4,12
1926,34,Female,Married,Human Resources,Human Resources,5,17212,55,19994,22,1,No,Non-Travel,3,4,3,3,4,3,4,5,2,17,9,4,15
1927,31,Male,Divorced,Human Resources,Human Resources,1,2235,33,3955,11,0,Yes,Travel_Frequently,1,1,1,1,1,3,1,22,7,1,1,15,1
1928,35,Male,Married,Human Resources,Manager,2,16090,97,26856,18,3,Yes,Travel_Rarely,3,3,4,4,4,3,2,10,3,21,15,1,10
1929,36,Female,Married,Research & Development,Research Scientist,3,3689,64,8653,14,1,No,Non-Travel,2,3,3,2,3,3,3,20,5,2,4,5,10
1930,46,Male,Married,Human Resources,Manager,4,11066,81,18476,17,1,No,Travel_Rarely,4,4,3,4,4,3,6,6,2,35,13,3,16
1931,32,Male,Divorced,Human Resources,Human Resources,2,2058,38,6031,13,0,Yes,Travel_Frequently,1,1,2,1,1,3,1,27,5,0,0,13,3
1932,28,Female,Single,Research & Development,Laboratory Technician,2,2833,37,7995,12,0,Yes,Travel_Frequently,2,2,2,2,2,3,1,29,7,0,0,15,6
1933,28,Female,Married,Human Resources,Manager,2,5423,46,7464,13,1,No,Travel_Frequently,2,2,2,2,2,3,4,13,5,5,1,4,14
1934,34,Female,Married,Research & Development,Healthcare Representative,3,10580,58,16628,16,3,No,Travel_Rarely,4,4,4,3,4,3,3,10,0,17,10,3,8
1935,45,Male,Divorced,Sales,Sales Executive,4,9357,78,19906,15,3,Yes,Travel_Rarely,4,3,4,4,4,3,3,3,0,9,4,1,12
1936,37,Female,Married,Sales,Manager,3,7164,62,16342,24,2,Yes,Travel_Rarely,3,3,3,3,3,3,6,8,2,11,6,0,37
1937,37,Female,Divorced,Human Resources,Human Resources,5,13182,68,26182,15,2,No,Travel_Rarely,3,3,3,3,3,3,2,2,1,7,11,2,28
1938,55,Female,Divorced,Research & Development,Manufacturing Director,3,6097,86,18561,23,3,Yes,Travel_Rarely,3,3,3,3,3,3,6,5,3,15,8,2,9
1939,32,Female,Married,Research & Development,Manufacturing Director,1,5217,51,10391,18,2,Yes,Travel_Rarely,2,2,2,3,3,3,3,10,4,2,3,2,10
1940,37,Female,Divorced,Sales,Sales Representative,4,11294,92,16984,18,1,No,Travel_Rarely,4,4,3,4,3,3,4,10,1,11,6,3,28
1941,55,Female,Married,Sales,Sales Representative,5,18666,55,18564,21,1,Yes,Travel_Rarely,3,4,4,3,3,3,6,1,2,26,3,2,13
1942,32,Male,Married,Human Resources,Manager,3,3424,66,9737,14,2,No,Non-Travel,3,2,2,3,3,4,1,19,4,4,2,2,15
1943,54,Female,Married,Sales,Manager,4,10829,86,26642,16,2,No,Non-Travel,3,4,3,3,3,3,2,10,3,29,6,0,17
1944,20,Male,Single,Human Resources,Human Resources,1,2190,35,7790,11,0,Yes,Travel_Frequently,1,2,1,2,2,3,1,17,8,2,0,4,1
1945,44,Female,Divorced,Research & Development,Research Scientist,1,3485,65,16073,18,0,Yes,Travel_Frequently,2,3,2,2,2,3,2,17,6,6,4,2,10
1946,54,Male,Divorced,Research & Development,Research Scientist,3,11313,70,19812,14,2,No,Travel_Rarely,3,4,3,4,4,3,2,6,1,10,9,3,26
1947,57,Male,Married,Research & Development,Healthcare Representative,2,10083,84,17098,20,1,No,Travel_Rarely,3,4,4,4,3,3,3,6,2,5,4,4,38
1948,55,Male,Married,Research & Development,Research Director,3,13756,80,23690,21,2,No,Non-Travel,4,4,4,3,4,3,6,4,3,7,12,0,21
1949,31,Female,Divorced,Research & Development,Research Scientist,2,5666,47,7151,15,2,No,Non-Travel,2,2,2,3,2,3,2,11,5,2,5,6,5
1950,28,Female,Single,Sales,Sales Executive,2,3750,51,3315,13,0,Yes,Travel_Frequently,2,1,2,2,2,3,2,23,9,0,0,5,6
1951,33,Female,Single,Research & Development,Healthcare Representative,2,1500,47,2827,12,0,Yes,Travel_Rarely,1,2,1,1,1,3,0,20,5,0,1,7,6
1952,49,Male,Divorced,Human Resources,Human Resources,5,14190,82,25806,15,3,No,Travel_Rarely,4,3,3,3,3,3,2,4,0,20,5,1,21
1953,33,Male,Married,Sales,Sales Representative,2,10336,76,13336,18,1,No,Travel_Rarely,4,3,4,3,3,3,5,8,3,20,9,0,20
1954,21,Female,Single,Sales,Sales Representative,2,3483,39,2722,12,0,Yes,Travel_Frequently,2,1,2,1,2,3,0,18,7,2,0,10,6
1955,45,Male,Divorced,Research & Development,Healthcare Representative,1,3577,57,15745,18,1,Yes,Travel_Frequently,3,3,2,3,2,3,2,17,3,8,2,2,14
1956,44,Male,Married,Sales,Sales Executive,2,9251,79,25873,18,1,No,Non-Travel,3,3,3,4,3,3,2,7,1,32,4,2,23
1957,27,Female,Single,Sales,Sales Executive,2,3678,39,3634,12,0,Yes,Travel_Frequently,1,2,2,1,2,3,0,28,8,1,1,15,4
1958,29,Female,Single,Research & Development,Healthcare Representative,1,2581,33,5033,12,0,Yes,Travel_Rarely,2,2,2,1,2,3,1,24,6,0,1,13,2
1959,37,Male,Single,Sales,Manager,2,3274,64,9064,15,2,No,Non-Travel,2,3,3,3,2,3,1,9,5,7,5,6,9
1960,28,Male,Married,Research & Development,Healthcare Representative,3,5050,53,13371,18,2,No,Travel_Rarely,3,2,3,2,3,3,3,6,6,8,4,4,9
1961,32,Male,Divorced,Sales,Sales Executive,2,6311,68,10852,12,0,Yes,Travel_Frequently,2,2,3,2,2,3,3,12,2,8,4,5,8
1962,36,Male,Divorced,Research & Development,Healthcare Representative,2,16368,62,25853,17,1,Yes,Non-Travel,4,3,4,4,4,4,2,8,0,12,7,0,33
1963,31,Female,Married,Sales,Manager,2,4806,52,9808,18,2,Yes,Non-Travel,3,2,3,2,2,4,1,18,4,7,3,4,12
1964,39,Female,Married,Sales,Sales Representative,4,8935,81,14247,19,3,No,Travel_Rarely,3,3,4,3,3,4,6,5,1,18,15,0,19
1965,35,Female,Divorced,Sales,Sales Executive,1,3345,49,11518,18,1,Yes,Travel_Frequently,2,3,2,3,3,3,3,12,2,3,4,2,8
1966,41,Female,Divorced,Research & Development,Research Director,1,4627,60,14340,17,2,Yes,Travel_Rarely,3,2,2,3,3,3,3,20,5,6,3,1,13
1967,48,Male,Married,Human Resources,Human Resources,3,13554,57,13359,20,2,No,Travel_Rarely,4,4,4,4,4,3,3,1,0,22,9,0,37
1968,44,Female,Married,Research & Development,Manufacturing Director,1,3301,75,9392,17,1,No,Travel_Frequently,2,3,3,2,2,3,1,14,2,5,2,2,10
1969,22,Female,Single,Human Resources,Manager,1,2928,42,2085,12,0,Yes,Travel_Frequently,1,1,1,2,1,3,0,22,6,2,1,12,2
1970,20,Male,Divorced,Human Resources,Manager,1,3229,30,3168,12,0,Yes,Travel_Rarely,2,1,1,1,2,3,2,19,5,2,1,13,4
1971,50,Female,Married,Human Resources,Manager,5,5071,73,15618,25,3,No,Travel_Rarely,4,4,4,4,3,3,3,8,3,11,6,1,22
1972,46,Male,Married,Human Resources,Human Resources,5,13861,63,14369,23,3,No,Travel_Rarely,3,4,4,3,3,3,5,1,2,26,15,0,15
1973,58,Female,Divorced,Human Resources,Manager,5,16293,56,22531,16,2,Yes,Travel_Rarely,3,3,4,3,3,3,5,10,3,5,11,0,10
1974,28,Male,Single,Research & Development,Healthcare Representative,1,3118,54,5767,11,0,Yes,Travel_Rarely,2,1,1,2,1,3,1,27,7,2,1,14,1
1975,20,Female,Single,Research & Development,Manufacturing Director,2,3699,35,7722,12,0,Yes,Travel_Frequently,2,2,2,1,1,3,1,21,6,0,0,5,1
1976,51,Male,Divorced,Sales,Sales Executive,5,16707,74,12524,23,1,No,Travel_Rarely,3,3,3,4,4,3,6,9,2,30,9,1,19
1977,36,Female,Divorced,Sales,Sales Representative,3,3605,68,7583,12,2,No,Travel_Rarely,2,3,3,2,3,3,3,8,3,2,5,4,15
1978,28,Male,Single,Sales,Sales Executive,2,3985,48,13131,16,0,No,Travel_Rarely,2,2,2,3,3,3,1,10,4,6,1,4,11
1979,33,Female,Married,Research & Development,Research Director,2,7716,92,23426,16,3,No,Non-Travel,3,4,4,4,3,3,4,3,3,16,3,0,18
1980,40,Female,Married,Human Resources,Manager,5,18417,77,12325,15,2,Yes,Non-Travel,4,3,3,3,4,3,2,7,3,12,7,1,26
1981,32,Female,Single,Human Resources,Manager,2,1869,49,2824,12,0,Yes,Travel_Rarely,2,2,1,1,1,3,0,28,7,0,0,12,5
1982,50,Female,Married,Sales,Manager,3,5377,65,25137,14,1,Yes,Non-Travel,3,3,4,4,3,3,5,4,3,9,11,0,34
1983,28,Female,Divorced,Human Resources,Manager,2,5207,65,10900,15,0,No,Travel_Frequently,2,3,3,3,2,3,4,8,4,3,1,5,10
1984,46,Female,Divorced,Human Resources,Human Resources,3,8071,79,25653,15,2,Yes,Travel_Rarely,4,3,4,3,3,3,4,6,0,7,8,4,14
1985,37,Male,Married,Research & Development,Research Director,3,4065,66,10748,12,0,No,Travel_Rarely,3,2,2,2,2,3,1,17,5,6,5,5,4
1986,39,Female,Married,Research & Development,Healthcare Representative,4,13435,75,26775,24,3,No,Non-Travel,3,4,4,3,4,3,3,3,0,27,8,4,37
1987,31,Female,Divorced,Research & Development,Manufacturing Director,3,5028,57,10272,12,2,No,Non-Travel,3,3,3,3,3,3,3,5,5,6,2,1,9
1988,36,Female,Divorced,Research & Development,Research Scientist,3,16691,94,24193,25,1,No,Travel_Rarely,4,4,4,4,4,3,2,3,3,12,13,3,21
1989,30,Male,Single,Research & Development,Research Director,1,3198,34,5676,12,0,Yes,Travel_Frequently,2,2,2,1,2,4,2,26,8,2,0,15,5
1990,35,Male,Divorced,Human Resources,Human Resources,3,9058,60,13729,21,3,No,Travel_Rarely,4,3,3,3,4,3,5,2,0,33,13,1,36
1991,25,Female,Single,Research & Development,Healthcare Representative,1,1832,48,4073,12,0,Yes,Travel_Frequently,2,2,1,1,2,4,0,15,9,2,0,4,1
1992,42,Female,Married,Human Resources,Manager,5,8120,65,18993,17,1,No,Travel_Rarely,4,4,4,4,3,3,3,1,0,14,12,2,38
1993,35,Female,Married,Sales,Sales Executive,2,5151,72,12682,14,1,No,Travel_Rarely,3,3,3,4,3,3,3,4,0,20,14,4,13
1994,45,Female,Divorced,Human Resources,Manager,1,5451,67,12006,12,1,Yes,Non-Travel,3,3,2,2,2,3,4,19,4,5,1,4,13
1995,35,Male,Married,Research & Development,Healthcare Representative,2,10413,95,13768,15,1,No,Non-Travel,4,3,4,4,3,3,5,8,1,10,5,2,16
1996,31,Male,Single,Human Resources,Manager,1,2773,31,7014,13,0,Yes,Travel_Rarely,2,2,2,1,1,3,1,22,5,2,0,8,3
1997,37,Female,Married,Research & Development,Manufacturing Director,4,9898,57,14748,23,3,No,Travel_Rarely,3,3,3,3,3,3,6,2,3,33,11,4,29
1998,35,Male,Single,Sales,Manager,2,6315,54,13012,17,0,No,Travel_Frequently,2,3,2,3,3,3,4,19,5,8,4,2,11
1999,34,Female,Divorced,Human Resources,Manager,2,3272,46,3550,11,0,Yes,Travel_Frequently,1,2,2,1,2,3,2,25,9,0,1,7,1
2000,48,Male,Married,Human Resources,Human Resources,5,9020,81,22605,18,1,No,Travel_Rarely,4,4,3,3,3,4,5,6,3,6,11,1,16
